,round,dataset,test_accuracy,batch_size,image_dimension,method
95,46,"('mmenendezg/raw_pneumonia_x_ray',)",0.8894230769230769,32,64,individual
96,47,"('mmenendezg/raw_pneumonia_x_ray',)",0.8910256410256411,32,64,individual
97,48,"('mmenendezg/raw_pneumonia_x_ray',)",0.8846153846153846,32,64,individual
98,49,"('mmenendezg/raw_pneumonia_x_ray',)",0.875,32,64,individual
99,50,"('mmenendezg/raw_pneumonia_x_ray',)",0.8798076923076923,32,64,individual
100,1,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.5013071211962773,32,64,individual
101,2,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.47725609118477463,32,64,individual
102,3,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.4527867823904632,32,64,individual
103,4,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.5092544180696434,32,64,individual
104,5,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.5657220537488236,32,64,individual
105,6,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.5395796298232772,32,64,individual
106,7,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.589041095890411,32,64,individual
107,8,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.6123601380319983,32,64,individual
108,9,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.5680225870542717,32,64,individual
109,10,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.5976158109379902,32,64,individual
110,11,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.5791069747987033,32,64,individual
111,12,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.573878490013594,32,64,individual
112,13,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.5963609745895639,32,64,individual
113,14,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.6389208407403535,32,64,individual
114,15,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.6652724040573041,32,64,individual
115,16,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.6517829133117222,32,64,individual
116,17,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.684304088675102,32,64,individual
117,18,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.6702917494510091,32,64,individual
118,19,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.6813761371954408,32,64,individual
119,20,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7042769005542194,32,64,individual
120,21,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.6540834466171703,32,64,individual
121,22,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7262365366516783,32,64,individual
122,23,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7122241974275855,32,64,individual
123,24,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.6767750705845446,32,64,individual
124,25,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.6932970825054899,32,64,individual
125,26,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.6905782704172331,32,64,individual
126,27,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.702917494510091,32,64,individual
127,28,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7245634215204434,32,64,individual
128,29,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7372163547004078,32,64,individual
129,30,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7394123183101537,32,64,individual
130,31,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7283279305657221,32,64,individual
131,32,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.747987033357733,32,64,individual
132,33,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7424448394855171,32,64,individual
133,34,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7507058454459897,32,64,individual
134,35,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7796716511554951,32,64,individual
135,36,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7783122451113668,32,64,individual
136,37,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7572937362752274,32,64,individual
137,38,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7781031057199623,32,64,individual
138,39,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7924291540311618,32,64,individual
139,40,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7747568754574924,32,64,individual
140,41,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.784063578374987,32,64,individual
141,42,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7534246575342466,32,64,individual
142,43,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7929520025096727,32,64,individual
143,44,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7798807905468995,32,64,individual
144,45,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7781031057199623,32,64,individual
145,46,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7960890933807383,32,64,individual
146,47,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7838544389835825,32,64,individual
147,48,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7676461361497438,32,64,individual
148,49,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8017358569486562,32,64,individual
149,50,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7971347903377601,32,64,individual
