,round,dataset,test_accuracy,batch_size,image_dimension,method
62,21,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8916657952525359,32,64,federated
63,22,"('keremberke/chest-xray-classification', 'full')",0.9690721649484536,32,64,federated
64,22,"('mmenendezg/raw_pneumonia_x_ray',)",0.9535256410256411,32,64,federated
65,22,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.9015999163442434,32,64,federated
66,23,"('keremberke/chest-xray-classification', 'full')",0.9484536082474226,32,64,federated
67,23,"('mmenendezg/raw_pneumonia_x_ray',)",0.9711538461538461,32,64,federated
68,23,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.9011816375614347,32,64,federated
69,24,"('keremberke/chest-xray-classification', 'full')",0.9656357388316151,32,64,federated
70,24,"('mmenendezg/raw_pneumonia_x_ray',)",0.9583333333333334,32,64,federated
71,24,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8956394436892189,32,64,federated
72,25,"('keremberke/chest-xray-classification', 'full')",0.9725085910652921,32,64,federated
73,25,"('mmenendezg/raw_pneumonia_x_ray',)",0.9599358974358975,32,64,federated
74,25,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8602948865418801,32,64,federated
75,26,"('keremberke/chest-xray-classification', 'full')",0.9776632302405498,32,64,federated
76,26,"('mmenendezg/raw_pneumonia_x_ray',)",0.9599358974358975,32,64,federated
77,26,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8663599288926069,32,64,federated
78,27,"('keremberke/chest-xray-classification', 'full')",0.9742268041237113,32,64,federated
79,27,"('mmenendezg/raw_pneumonia_x_ray',)",0.9663461538461539,32,64,federated
80,27,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8456551291435742,32,64,federated
81,28,"('keremberke/chest-xray-classification', 'full')",0.9776632302405498,32,64,federated
82,28,"('mmenendezg/raw_pneumonia_x_ray',)",0.9615384615384616,32,64,federated
83,28,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8428317473596152,32,64,federated
84,29,"('keremberke/chest-xray-classification', 'full')",0.9810996563573883,32,64,federated
85,29,"('mmenendezg/raw_pneumonia_x_ray',)",0.9583333333333334,32,64,federated
86,29,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8285056990484158,32,64,federated
87,30,"('keremberke/chest-xray-classification', 'full')",0.979381443298969,32,64,federated
88,30,"('mmenendezg/raw_pneumonia_x_ray',)",0.9663461538461539,32,64,federated
89,30,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.9231412736588936,32,64,federated
90,31,"('keremberke/chest-xray-classification', 'full')",0.9450171821305842,32,64,federated
91,31,"('mmenendezg/raw_pneumonia_x_ray',)",0.9647435897435898,32,64,federated
92,31,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.9117431768273554,32,64,federated
93,32,"('keremberke/chest-xray-classification', 'full')",0.9776632302405498,32,64,federated
94,32,"('mmenendezg/raw_pneumonia_x_ray',)",0.969551282051282,32,64,federated
95,32,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8210812506535606,32,64,federated
96,33,"('keremberke/chest-xray-classification', 'full')",0.9759450171821306,32,64,federated
97,33,"('mmenendezg/raw_pneumonia_x_ray',)",0.9727564102564102,32,64,federated
98,33,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8800585590295932,32,64,federated
99,34,"('keremberke/chest-xray-classification', 'full')",0.9673539518900344,32,64,federated
100,34,"('mmenendezg/raw_pneumonia_x_ray',)",0.9743589743589743,32,64,federated
101,34,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8766077590714211,32,64,federated
102,35,"('keremberke/chest-xray-classification', 'full')",0.9776632302405498,32,64,federated
103,35,"('mmenendezg/raw_pneumonia_x_ray',)",0.9567307692307693,32,64,federated
104,35,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8547526926696644,32,64,federated
105,36,"('keremberke/chest-xray-classification', 'full')",0.9828178694158075,32,64,federated
106,36,"('mmenendezg/raw_pneumonia_x_ray',)",0.9631410256410257,32,64,federated
107,36,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.852870438147025,32,64,federated
108,37,"('keremberke/chest-xray-classification', 'full')",0.9759450171821306,32,64,federated
109,37,"('mmenendezg/raw_pneumonia_x_ray',)",0.969551282051282,32,64,federated
110,37,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.9165533828296559,32,64,federated
111,38,"('keremberke/chest-xray-classification', 'full')",0.9862542955326461,32,64,federated
112,38,"('mmenendezg/raw_pneumonia_x_ray',)",0.9775641025641025,32,64,federated
113,38,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8313290808323748,32,64,federated
114,39,"('keremberke/chest-xray-classification', 'full')",0.9759450171821306,32,64,federated
115,39,"('mmenendezg/raw_pneumonia_x_ray',)",0.9599358974358975,32,64,federated
116,39,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8735752378960577,32,64,federated
117,40,"('keremberke/chest-xray-classification', 'full')",0.9810996563573883,32,64,federated
118,40,"('mmenendezg/raw_pneumonia_x_ray',)",0.969551282051282,32,64,federated
119,40,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8805814075081041,32,64,federated
120,41,"('keremberke/chest-xray-classification', 'full')",0.9776632302405498,32,64,federated
121,41,"('mmenendezg/raw_pneumonia_x_ray',)",0.9631410256410257,32,64,federated
122,41,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8599811774547736,32,64,federated
123,42,"('keremberke/chest-xray-classification', 'full')",0.9587628865979382,32,64,federated
124,42,"('mmenendezg/raw_pneumonia_x_ray',)",0.967948717948718,32,64,federated
125,42,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8126111053016836,32,64,federated
126,43,"('keremberke/chest-xray-classification', 'full')",0.9810996563573883,32,64,federated
127,43,"('mmenendezg/raw_pneumonia_x_ray',)",0.9711538461538461,32,64,federated
128,43,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8344661717034404,32,64,federated
129,44,"('keremberke/chest-xray-classification', 'full')",0.9759450171821306,32,64,federated
130,44,"('mmenendezg/raw_pneumonia_x_ray',)",0.9711538461538461,32,64,federated
131,44,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7816584753738367,32,64,federated
132,45,"('keremberke/chest-xray-classification', 'full')",0.9828178694158075,32,64,federated
133,45,"('mmenendezg/raw_pneumonia_x_ray',)",0.9535256410256411,32,64,federated
134,45,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.9151939767855276,32,64,federated
135,46,"('keremberke/chest-xray-classification', 'full')",0.9776632302405498,32,64,federated
136,46,"('mmenendezg/raw_pneumonia_x_ray',)",0.967948717948718,32,64,federated
137,46,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7864686813761372,32,64,federated
138,47,"('keremberke/chest-xray-classification', 'full')",0.9845360824742269,32,64,federated
139,47,"('mmenendezg/raw_pneumonia_x_ray',)",0.9711538461538461,32,64,federated
140,47,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8778625954198473,32,64,federated
141,48,"('keremberke/chest-xray-classification', 'full')",0.9810996563573883,32,64,federated
142,48,"('mmenendezg/raw_pneumonia_x_ray',)",0.9631410256410257,32,64,federated
143,48,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8426226079682108,32,64,federated
144,49,"('keremberke/chest-xray-classification', 'full')",0.979381443298969,32,64,federated
145,49,"('mmenendezg/raw_pneumonia_x_ray',)",0.9759615384615384,32,64,federated
146,49,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8819408135522325,32,64,federated
147,50,"('keremberke/chest-xray-classification', 'full')",0.9845360824742269,32,64,federated
148,50,"('mmenendezg/raw_pneumonia_x_ray',)",0.9727564102564102,32,64,federated
149,50,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8752483530272926,32,64,federated
